====== ( docker image build --no-cache /Users/romeostoll/Documents/CS/ETH/BachelorThesis/bachelorthesis-ethz/cxenv/python-3_8 && docker run --rm --net none -v /Users/romeostoll/Documents/CS/ETH/BachelorThesis/bachelorthesis-ethz/cxenv/workdir/user:/home/user cxhub.ethz.ch/cx/cxenv/python-3_8 bash ) ======
real,user,sys
7:14.83,1.22,0.86
7:20.21,1.28,0.92
6:58.35,1.19,0.81
6:59.17,1.22,0.85
6:59.37,1.20,0.80
6:59.46,1.18,0.82
6:58.36,1.17,0.81
6:51.54,1.16,0.80
6:57.89,1.16,0.79
6:56.05,1.18,0.82
--------------------------
