====== docker run --rm --volumes-from=nix-store-shell-repl -v /Users/romeostoll/Documents/CS/ETH/BachelorThesis/bachelorthesis-ethz/prototypes/nix-docker-shell-repl/env:/var/lib/cxrun/configs -v /Users/romeostoll/Documents/CS/ETH/BachelorThesis/bachelorthesis-ethz/prototypes/nix-docker-shell-repl/workdir:/var/lib/cxrun/projectfiles --workdir=/var/lib/cxrun/projectfiles -e PRESETPATH=/var/lib/cxrun/configs/bench-cpp.nix -e LOCALPATH=/var/lib/cxrun/projectfiles/local-cpp.nix nix-base-repl-2.7.0 cached-nix-shell ======
real,user,sys
0:01.03,0.12,0.06
0:01.11,0.12,0.07
0:01.11,0.13,0.07
0:01.17,0.15,0.08
0:01.15,0.12,0.07
0:01.16,0.13,0.08
0:01.07,0.12,0.06
0:01.11,0.13,0.07
0:01.10,0.13,0.07
0:01.07,0.13,0.07
--------------------------
