====== docker run --rm --volumes-from=nix-store-shell-repl -v /Users/romeostoll/Documents/CS/ETH/BachelorThesis/bachelorthesis-ethz/prototypes/nix-docker-shell-repl/env:/var/lib/cxrun/configs -v /Users/romeostoll/Documents/CS/ETH/BachelorThesis/bachelorthesis-ethz/prototypes/nix-docker-shell-repl/workdir:/var/lib/cxrun/projectfiles --workdir=/var/lib/cxrun/projectfiles -e PRESETPATH=/var/lib/cxrun/configs/python.nix -e LOCALPATH=/var/lib/cxrun/projectfiles/local.nix nix-base-repl-2.7.0 nix-shell ======
real,user,sys
0:29.18,0.12,0.09
0:28.36,0.12,0.10
0:28.59,0.12,0.09
0:29.57,0.12,0.09
0:28.78,0.12,0.09
0:28.82,0.12,0.09
0:28.35,0.12,0.09
0:29.48,0.12,0.09
0:29.20,0.12,0.10
0:29.08,0.12,0.10
--------------------------
