====== docker run --rm --volumes-from=nix-store-shell-repl -v /Users/romeostoll/Documents/CS/ETH/BachelorThesis/bachelorthesis-ethz/prototypes/nix-docker-shell-repl/env:/var/lib/cxrun/configs -v /Users/romeostoll/Documents/CS/ETH/BachelorThesis/bachelorthesis-ethz/prototypes/nix-docker-shell-repl/workdir:/var/lib/cxrun/projectfiles --workdir=/var/lib/cxrun/projectfiles -e PRESETPATH=/var/lib/cxrun/configs/bench-cpp.nix -e LOCALPATH=/var/lib/cxrun/projectfiles/local-cpp.nix nix-base-repl-2.7.0 nix-shell ======
real,user,sys
0:01.99,0.13,0.07
0:01.98,0.12,0.07
0:01.70,0.13,0.07
0:01.83,0.13,0.07
0:01.79,0.13,0.07
0:01.80,0.12,0.07
0:01.78,0.12,0.06
0:01.82,0.12,0.06
0:01.92,0.12,0.06
0:01.93,0.12,0.07
--------------------------
