====== docker run --rm --volumes-from=nix-store-shell-repl -v /Users/romeostoll/Documents/CS/ETH/BachelorThesis/bachelorthesis-ethz/prototypes/nix-docker-shell-repl/env:/var/lib/cxrun/configs -v /Users/romeostoll/Documents/CS/ETH/BachelorThesis/bachelorthesis-ethz/prototypes/nix-docker-shell-repl/workdir:/var/lib/cxrun/projectfiles --workdir=/var/lib/cxrun/projectfiles -e PRESETPATH=/var/lib/cxrun/configs/python.nix -e LOCALPATH=/var/lib/cxrun/projectfiles/local.nix nix-base-repl-2.7.0 cached-nix-shell ======
real,user,sys
0:39.23,0.12,0.10
0:27.98,0.12,0.10
0:28.25,0.12,0.10
0:27.92,0.12,0.09
0:28.06,0.12,0.10
0:27.93,0.12,0.09
0:28.12,0.12,0.09
0:27.68,0.12,0.09
0:27.72,0.12,0.10
0:28.78,0.13,0.10
--------------------------
