--------------------------====== docker run --rm --volumes-from=nix-store-shell-repl -v /Users/romeostoll/Documents/CS/ETH/BachelorThesis/bachelorthesis-ethz/prototypes/nix-docker-shell-repl/env:/var/lib/cxrun/configs -v /Users/romeostoll/Documents/CS/ETH/BachelorThesis/bachelorthesis-ethz/prototypes/nix-docker-shell-repl/workdir:/var/lib/cxrun/projectfiles --workdir=/var/lib/cxrun/projectfiles -e PRESETPATH=/var/lib/cxrun/configs/bench-cpp.nix -e LOCALPATH=/var/lib/cxrun/projectfiles/local-cpp.nix nix-base-repl-2.7.0 cached-nix-shell ======
real,user,sys
0:01.44,0.14,0.12
0:01.19,0.14,0.07
0:01.38,0.15,0.08
0:01.56,0.18,0.10
0:01.61,0.16,0.09
0:01.83,0.16,0.09
0:01.55,0.16,0.09
0:01.73,0.18,0.10
0:01.65,0.16,0.10
0:01.70,0.16,0.09
--------------------------
