====== docker run --rm --volumes-from=nix-store-shell-repl -v /Users/romeostoll/Documents/CS/ETH/BachelorThesis/bachelorthesis-ethz/prototypes/nix-docker-shell-repl/env:/var/lib/cxrun/configs -v /Users/romeostoll/Documents/CS/ETH/BachelorThesis/bachelorthesis-ethz/prototypes/nix-docker-shell-repl/workdir:/var/lib/cxrun/projectfiles --workdir=/var/lib/cxrun/projectfiles -e PRESETPATH=/var/lib/cxrun/configs/python.nix -e LOCALPATH=/var/lib/cxrun/projectfiles/local.nix nix-base-repl-2.7.0 nix-shell ======
real,user,sys
0:28.88,0.13,0.10
0:28.90,0.13,0.11
0:28.54,0.12,0.10
0:28.99,0.12,0.09
0:29.51,0.12,0.09
0:28.67,0.12,0.09
0:29.30,0.12,0.10
0:28.33,0.12,0.10
0:28.96,0.12,0.09
0:28.60,0.12,0.10
--------------------------
