====== docker run --rm --volumes-from=nix-store-shell-repl -v /Users/romeostoll/Documents/CS/ETH/BachelorThesis/bachelorthesis-ethz/prototypes/nix-docker-shell-repl/env:/var/lib/cxrun/configs -v /Users/romeostoll/Documents/CS/ETH/BachelorThesis/bachelorthesis-ethz/prototypes/nix-docker-shell-repl/workdir:/var/lib/cxrun/projectfiles --workdir=/var/lib/cxrun/projectfiles -e PRESETPATH=/var/lib/cxrun/configs/python.nix -e LOCALPATH=/var/lib/cxrun/projectfiles/local.nix nix-base-repl-2.7.0 nix-shell ======
real,user,sys
0:02.47,0.11,0.06
0:02.04,0.12,0.06
0:02.14,0.12,0.07
0:02.11,0.12,0.06
0:02.43,0.12,0.06
0:02.13,0.12,0.10
0:02.09,0.12,0.06
0:02.09,0.12,0.06
0:02.07,0.11,0.06
0:02.12,0.11,0.06
--------------------------
