====== docker run --rm --volumes-from=nix-store-shell-repl -v /Users/romeostoll/Documents/CS/ETH/BachelorThesis/bachelorthesis-ethz/prototypes/nix-docker-shell-repl/env:/var/lib/cxrun/configs -v /Users/romeostoll/Documents/CS/ETH/BachelorThesis/bachelorthesis-ethz/prototypes/nix-docker-shell-repl/workdir:/var/lib/cxrun/projectfiles --workdir=/var/lib/cxrun/projectfiles -e PRESETPATH=/var/lib/cxrun/configs/bench-cpp.nix -e LOCALPATH=/var/lib/cxrun/projectfiles/local-cpp.nix nix-base-repl-2.7.0 nix-shell ======
real,user,sys
0:01.80,0.12,0.06
0:01.71,0.12,0.05
0:01.76,0.12,0.06
0:01.85,0.12,0.06
0:01.79,0.12,0.06
0:01.85,0.13,0.06
0:01.83,0.13,0.07
0:01.87,0.13,0.07
0:01.88,0.13,0.07
0:01.78,0.13,0.07
--------------------------
